primera O O
dosis O O
analgésica O O
se O O
requirió O O
a O O
las O O
7,09 O O
± O O
2,36 O O
h O O
en O O
el O O
GE O O
y O O
21,27 O O
± O O
5,47 O O
horas O O
en O O
el O O
GC O O
( O O
p O O
< O O
0,05 O O
) O O
; O O
tiempo O O
del O O
consumo O O
de O O
analgésicos O O
6,86 O O
± O O
1,61 O O
y O O
13,09 O O
± O O
2,48 O O
días O O
( O O
p O O
< O O
0,05 O O
) O O
y O O
reincorporación O O
al O O
trabajo O O
a O O
los O O
7,59 O O
± O O
1,56 O O
y O O
14,73 O O
± O O
3,76 O O
días O O
( O O
p O O
< O O
0,05 O O
) O O
. O O

Conclusiones O O
: O O
la O O
administración O O
oral O O
de O O
metronidazol O O
es O O
eficaz O O
para O O
el O O
control O O
del O O
dolor B-DISO B-DISO
post-hemorroidectomía O I-DISO
. O O

Efectividad O O
de O O
la O O
antibioticoterapia O O
en O O
la O O
reducción O O
de O O
la O O
frecuencia O O
de O O
alveolitis B-DISO B-DISO
seca I-DISO I-DISO
postexodoncia O O
simple O O
. O O

Ensayo O O
clínico O O
aleatorizado O O
de O O
grupos O O
en O O
paralelo O O
, O O
controlado O O
y O O
ciego O O
simple O O
Objetivo O O
: O O
Evaluar O O
la O O
eficacia O O
de O O
la O O
antibioticoterapia O O
en O O
la O O
reducción O O
de O O
la O O
frecuencia O O
de O O
alveolitis B-DISO B-DISO
seca I-DISO I-DISO
postexodoncia O O
simple O O
. O O

Material O O
y O O
métodos O O
: O O
El O O
presente O O
ensayo O O
clínico O O
paralelo O O
aleatorizado O O
, O O
controlado O O
, O O
ciego O O
simple O O
, O O
se O O
desarrolló O O
en O O
la O O
Clínica O O
Estomatológica O O
de O O
la O O
Universidad O O
Católica O O
los O O
Ángeles O O
de O O
Chimbote O O
( O O
Trujillo O O
, O O
Perú O O
) O O
, O O
entre O O
abril O O
y O O
agosto O O
de O O
2010 O O
. O O

Los O O
pacientes O O
que O O
requerían O O
exodoncia O O
simple O O
fueron O O
distribuidos O O
aleatoriamente O O
en O O
2 O O
grupos O O
: O O
el O O
grupo O O
de O O
estudio O O
de O O
87 O O
pacientes O O
recibió O O
antibioticoterapia O O
( O O
amoxicilina O O
500 O O
mg O O
) O O
y O O
el O O
grupo O O
control O O
de O O
87 O O
individuos O O
recibió O O
placebo O O
con O O
las O O
mismas O O
características O O
físicas O O
en O O
dosis O O
y O O
frecuencia O O
similar O O
. O O

Ambos O O
grupos O O
recibieron O O
como O O
terapia O O
analgésica O O
paracetamol O O
500 O O
mg O O
. O O

Se O O
evaluó O O
la O O
presencia O O
de O O
alveolitis B-DISO B-DISO
hasta O O
los O O
7 O O
días O O
posteriores O O
y O O
se O O
analizaron O O
como O O
covariables O O
género O O
, O O
grupo O O
etario O O
y O O
grupo O O
de O O
piezas O O
dentarias O O
. O O

El O O
análisis O O
estadístico O O
se O O
realizó O O
mediante O O
el O O
análisis O O
multivariado O O
de O O
regresión O O
logística O O
, O O
en O O
cuya O O
evaluación O O
se O O
aisló O O
el O O
efecto O O
de O O
las O O
covariables O O
, O O
determinándose O O
el O O
odds O O
ratio O O
e O O
intervalo O O
confidencial O O
del O O
95% O O
. O O

Resultados O O
: O O
Se O O
encontraron O O
solo O O
4 O O
( O O
2,3% O O
) O O
casos O O
de O O
alveolitis B-DISO B-DISO
, O O
3 O O
casos O O
pertenecieron O O
al O O
grupo O O
que O O
recibió O O
placebo O O
y O O
uno O O
al O O
grupo O O
de O O
estudio O O
( O O
OR O O
= O O
0,326 O O
) O O
, O O
sin O O
embargo O O
no O O
hubo O O
diferencias O O
significativa O O
( O O
p O O
= O O
0,335 O O
) O O
. O O

Conclusión O O
: O O
La O O
antibioticoterapia O O
no O O
reduce O O
la O O
frecuencia O O
de O O
la O O
alveolitis B-DISO B-DISO
postexodoncia O I-DISO
simple O I-DISO
. O O

Amoxicilina O O
para O O
prevenir O O
la O O
infección B-DISO B-DISO
postexodoncia O I-DISO
de O O
terceros B-DISO B-DISO
molares I-DISO I-DISO
incluidos I-DISO I-DISO
: O O
ensayo O O
clínico O O
aleatorizado O O
Objetivo O O
: O O
Comparar O O
la O O
eficacia O O
de O O
la O O
administración O O
de O O
amoxicilina O O
pre O O
y O O
posquirúrgica O O
para O O
prevenir O O
la O O
infección B-DISO B-DISO
postexodoncia O I-DISO
de O O
terceros B-DISO B-DISO
molares I-DISO I-DISO
incluidos I-DISO I-DISO
. O O

Material O O
y O O
método O O
: O O
El O O
ensayo O O
clínico O O
se O O
desarrolló O O
en O O
el O O
Servicio O O
de O O
Odontología O O
del O O
Hospital O O
I O O
El O O
Porvenir-ESSALUD O O
( O O
Trujillo O O
, O O
Perú O O
) O O
, O O
entre O O
julio O O
y O O
noviembre O O
del O O
2013 O O
. O O

Los O O
99 O O
pacientes O O
fueron O O
distribuidos O O
aleatoriamente O O
en O O
3 O O
grupos O O
: O O
al O O
grupo O O
1 O O
se O O
le O O
administró O O
2 O O
g O O
de O O
amoxicilina O O
1h O O
antes O O
de O O
la O O
intervención O O
, O O
al O O
grupo O O
2 O O
se O O
le O O
administró O O
500 O O
mg O O
de O O
amoxicilina O O
inmediatamente O O
después O O
y O O
500 O O
mg O O
cada O O
8 O O
h O O
por O O
4 O O
días O O
, O O
y O O
al O O
grupo O O
3 O O
no O O
se O O
le O O
administró O O
antibiótico O O
alguno O O
. O O

El O O
procedimiento O O
quirúrgico O O
fue O O
estandarizado O O
y O O
realizado O O
por O O
el O O
mismo O O
operador O O
, O O
quien O O
fue O O
cegado O O
para O O
el O O
procedimiento O O
. O O

La O O
eficacia O O
para O O
prevenir O O
la O O
infección B-DISO B-DISO
se O O
midió O O
mediante O O
3 O O
parámetros O O
: O O
dolor B-DISO B-DISO
, O O
temperatura O O
oral O O
y O O
supuración B-DISO B-DISO
. O O

Para O O
el O O
análisis O O
se O O
empleó O O
la O O
prueba O O
de O O
comparación O O
de O O
proporciones O O
para O O
una O O
p O O
< O O
0,005 O O
. O O

Resultados O O
: O O
No O O
se O O
halló O O
diferencia O O
entre O O
la O O
administración O O
de O O
amoxicilina O O
pre O O
y O O
posquirúrgica O O
para O O
prevenir O O
la O O
infección B-DISO B-DISO
postexodoncia O O
de O O
terceros B-DISO B-DISO
molares I-DISO I-DISO
incluidos I-DISO I-DISO
( O O
p O O
= O O
0,60 O O
) O O
. O O

Además O O
, O O
tampoco O O
se O O
halló O O
diferencia O O
entre O O
estas O O
y O O
la O O
no O O
administración O O
del O O
antibiótico O O
( O O
p O O
= O O
0,35 O O
y O O
p O O
= O O
1,00 O O
; O O
respectivamente O O
) O O
. O O

Conclusión O O
: O O
La O O
administración O O
pre O O
y O O
postoperatoria O O
de O O
amoxicilina O O
no O O
es O O
eficaz O O
para O O
prevenir O O
la O O
infección B-DISO B-DISO
postexodoncia O I-DISO
de O O
terceros B-DISO B-DISO
molares I-DISO I-DISO
incluidos I-DISO I-DISO
. O O

Uso O O
de O O
fluoroscopia O O
intraoperatoria O O
en O O
el O O
tratamiento O O
de O O
fracturas B-DISO B-DISO
aisladas I-DISO I-DISO
de I-DISO I-DISO
arco I-DISO I-DISO
cigomático I-DISO I-DISO
. O O

Ensayo O O
clínico O O
aleatorizado O O
Objetivo O O
: O O
La O O
reducción O O
de O O
la O O
fractura B-DISO O
aislada I-DISO O
de I-DISO O
arco I-DISO O
cigomático I-DISO O
( O O
FAAC O O
) O O
es O O
, O O
habitualmente O O
, O O
realizada O O
a O O
distancia O O
mediante O O
un O O
abordaje O O
temporal O O
de O O
Gillies O O
. O O

No O O
se O O
recomienda O O
una O O
reducción O O
abierta O O
por O O
la O O
gran O O
morbilidad O O
y O O
complicaciones B-DISO B-DISO
asociadas O O
. O O

Sin O O
embargo O O
, O O
al O O
realizar O O
una O O
reducción O O
cerrada O O
, O O
es O O
muy O O
difícil O O
precisar O O
si O O
fue O O
satisfactoriamente O O
realizada O O
. O O

El O O
objetivo O O
de O O
este O O
trabajo O O
es O O
determinar O O
si O O
la O O
adquisición O O
de O O
imágenes O O
intraoperatorias O O
con O O
un O O
arco O O
en O O
C O O
para O O
evaluar O O
la O O
reducción O O
de O O
FAAC O O
es O O
una O O
técnica O O
útil O O
en O O
el O O
tratamiento O O
de O O
dichas O O
fracturas B-DISO B-DISO
. O O

Métodos O O
: O O
Nuestra O O
hipótesis O O
es O O
que O O
utilizar O O
un O O
arco O O
en O O
C O O
para O O
adquirir O O
imágenes O O
intraoperatorias O O
reduce O O
la O O
necesidad O O
de O O
una O O
segunda O O
cirugía O O
. O O

Entre O O
los O O
años O O
2009 O O
y O O
2012 O O
, O O
50 O O
pacientes O O
que O O
fueron O O
diagnosticados O O
con O O
FAAC O O
y O O
que O O
requerían O O
tratamiento O O
quirúrgico O O
fueron O O
distribuidos O O
aleatorizadamente O O
en O O
2 O O
grupos O O
: O O
25 O O
pacientes O O
en O O
un O O
grupo O O
experimental O O
en O O
que O O
se O O
realizaba O O
reducción O O
de O O
la O O
fractura B-DISO B-DISO
y O O
corroboración O O
inmediata O O
de O O
un O O
adecuado O O
resultado O O
con O O
arco O O
en O O
C O O
intraoperatoriamente O O
y O O
25 O O
pacientes O O
en O O
un O O
grupo O O
control O O
en O O
que O O
se O O
realizaba O O
reducción O O
de O O
la O O
fractura B-DISO B-DISO
con O O
imagen O O
de O O
control O O
posterior O O
a O O
la O O
cirugía O O
. O O

Resultados O O
: O O
Los O O
resultados O O
mostraron O O
que O O
no O O
hubo O O
diferencias O O
significativas O O
entre O O
ambos O O
grupos O O
( O O
p O O
= O O
0,05 O O
) O O
. O O

Sin O O
embargo O O
, O O
existió O O
la O O
ventaja O O
de O O
poder O O
reducir O O
de O O
nuevo O O
la O O
fractura B-DISO B-DISO
inmediatamente O O
si O O
el O O
resultado O O
no O O
era O O
satisfactorio O O
en O O
el O O
grupo O O
experimental O O
. O O

Conclusión O O
: O O
A O O
pesar O O
de O O
que O O
los O O
resultados O O
no O O
son O O
estadísticamente O O
significativos O O
, O O
los O O
autores O O
recomiendan O O
realizar O O
imágenes O O
intraoperatorias O O
en O O
aquellas O O
zonas O O
de O O
las O O
que O O
no O O
se O O
tiene O O
certeza O O
de O O
la O O
reducción O O
. O O

Efecto O O
de O O
una O O
dosis O O
de O O
lidocaína O O
y O O
ketamina O O
sobre O O
el O O
consumo O O
intraoperatorio O O
de O O
opioides O O
en O O
pacientes O O
sometidas O O
a O O
cirugía O O
ginecológica O O
electiva O O
bajo O O
anestesia O O
general O O
: O O
estudio O O
piloto O O
aleatorizado O O
y O O
controlado O O
con O O
placebo O O
Introducción O O
y O O
objetivos O O
del O O
estudio O O
: O O
existe O O
evidencia O O
de O O
que O O
la O O
administración O O
perioperatoria O O
de O O
ketamina O O
y O O
lidocaína O O
intravenosa O O
reduce O O
el O O
dolor B-DISO B-DISO
y O O
el O O
consumo O O
de O O
opioides O O
postoperatorio O O
, O O
acorta O O
la O O
estancia O O
hospitalaria O O
y O O
acelera O O
la O O
recuperación O O
de O O
la O O
función O O
intestinal O O
. O O

Sin O O
embargo O O
, O O
no O O
se O O
han O O
estudiado O O
los O O
efectos O O
beneficiosos O O
en O O
el O O
período O O
intraoperatorio O O
. O O

El O O
objetivo O O
de O O
este O O
estudio O O
fue O O
evaluar O O
el O O
efecto O O
de O O
una O O
única O O
dosis O O
de O O
lidocaína O O
y O O
ketamina O O
sobre O O
el O O
consumo O O
intraoperatorio O O
de O O
opioides O O
en O O
pacientes O O
sometidas O O
a O O
cirugía O O
ginecológica O O
electiva O O
bajo O O
anestesia O O
general O O
. O O

Material O O
y O O
métodos O O
: O O
estudio O O
prospectivo O O
, O O
aleatorizado O O
, O O
doble O O
ciego O O
, O O
controlado O O
con O O
placebo O O
en O O
un O O
solo O O
centro O O
. O O

Se O O
incluyeron O O
33 O O
pacientes O O
( O O
11 O O
en O O
el O O
grupo O O
ketamina O O
, O O
11 O O
en O O
el O O
grupo O O
lidocaína O O
y O O
11 O O
en O O
el O O
grupo O O
placebo O O
) O O
. O O

Para O O
la O O
analgesia O O
postoperatoria O O
se O O
utilizó O O
una O O
bomba O O
PCA O O
( O O
Analgesia O O
Controlada O O
por O O
el O O
Paciente O O
) O O
de O O
morfina O O
. O O

Los O O
pacientes O O
fueron O O
asignados O O
al O O
azar O O
a O O
uno O O
de O O
los O O
tres O O
grupos O O
de O O
estudio O O
: O O
1,5 O O
mg O O
/ O O
kg O O
de O O
lidocaína O O
al O O
2% O O
, O O
0,5 O O
mg O O
/ O O
kg O O
de O O
ketamina O O
al O O
5% O O
o O O
solución O O
salina O O
0.9% O O
. O O

La O O
variable O O
principal O O
del O O
estudio O O
fue O O
el O O
consumo O O
de O O
opioides O O
durante O O
la O O
cirugía O O
. O O

Las O O
variables O O
secundarias O O
fueron O O
: O O
tiempo O O
de O O
educción O O
de O O
la O O
anestesia O O
, O O
intensidad O O
del O O
dolor B-DISO B-DISO
, O O
consumo O O
de O O
opioides O O
en O O
las O O
24 O O
horas O O
posteriores O O
a O O
la O O
cirugía O O
y O O
efectos B-DISO B-DISO
adversos I-DISO I-DISO
. O O

Resultados O O
: O O
se O O
observó O O
una O O
disminución O O
del O O
consumo O O
intraoperatorio O O
de O O
opioides O O
en O O
los O O
grupos O O
ketamina O O
( O O
402,3 O O
± O O
106,3 O O
) O O
y O O
lidocaína O O
( O O
397,7 O O
± O O
107,5 O O
) O O
frente O O
al O O
grupo O O
placebo O O
( O O
561,4 O O
± O O
97,1 O O
) O O
; O O
p O O
= O O
0,001 O O
. O O

Se O O
encontró O O
una O O
correlación O O
positiva O O
entre O O
el O O
consumo O O
intraoperatorio O O
de O O
opioides O O
y O O
el O O
tiempo O O
de O O
despertar O O
( O O
r O O
= O O
0,864 O O
, O O
p O O
< O O
0,001 O O
) O O
. O O

No O O
hubo O O
diferencias O O
significativas O O
respecto O O
a O O
la O O
intensidad O O
del O O
dolor B-DISO B-DISO
en I-DISO I-DISO
reposo I-DISO I-DISO
en O O
las O O
24 O O
horas O O
posteriores O O
a O O
la O O
cirugía O O
. O O

El O O
consumo O O
total O O
de O O
morfina O O
en O O
las O O
primeras O O
24 O O
horas O O
tras O O
la O O
cirugía O O
no O O
difirió O O
significativamente O O
entre O O
los O O
grupos O O
( O O
placebo O O
: O O
27,54 O O
± O O
11,75 O O
; O O
ketamina O O
: O O
30,95 O O
± O O
7,88 O O
; O O
lidocaína O O
34,77 O O
± O O
10,25 O O
; O O
p O O
= O O
0,26 O O
) O O
. O O

Las O O
náuseas B-DISO B-DISO
y I-DISO I-DISO
vómitos I-DISO I-DISO
postoperatorios I-DISO I-DISO
fueron O O
más O O
frecuentes O O
en O O
el O O
grupo O O
placebo O O
( O O
se O O
observó O O
en O O
3 O O
pacientes O O
del O O
grupo O O
ketamina O O
, O O
en O O
5 O O
del O O
grupo O O
lidocaína O O
y O O
en O O
9 O O
del O O
grupo O O
placebo O O
; O O
p O O
= O O
0,027 O O
) O O
. O O

Conclusión O O
: O O
Nuestros O O
resultados O O
no O O
apoyan O O
el O O
uso O O
de O O
una O O
única O O
dosis O O
intraoperatoria O O
de O O
lidocaína O O
o O O
ketamina O O
para O O
disminuir O O
el O O
dolor B-DISO B-DISO
postoperatorio I-DISO I-DISO
y O O
el O O
consumo O O
de O O
opioides O O
tras O O
cirugía O O
ginecológica O O
abierta O O
. O O

Sin O O
embargo O O
, O O
si O O
parece O O
disminuir O O
los O O
requerimientos O O
intraoperatorios O O
de O O
opioides O O
y O O
acortar O O
el O O
tiempo O O
de O O
educción O O
de O O
la O O
anestesia O O
. O O

No O O
obstante O O
, O O
estos O O
resultados O O
deben O O
ser O O
validados O O
en O O
futuros O O
estudios O O
con O O
mayor O O
tamaño O O
muestral O O
. O O

Tratamiento O O
del O O
hombro B-DISO B-DISO
doloroso I-DISO I-DISO
: O I-DISO
¿ O I-DISO
antiinflamatorio O I-DISO
no O I-DISO
esteroideo O I-DISO
( O O
AINE O B-DISO
) O O
o O O
infiltración O O

? O O
En O O
un O O
ensayo O O
clínico O O
aleatorizado O O
, O O
doble O O
ciego O O
sobre O O
100 O O
pacientes O O
vistos O O
en O O
una O O
consulta O O
de O O
Reumatología O O
se O O
observó O O
que O O
, O O
tras O O
un O O
seguimiento O O
de O O
4 O O
semanas O O
, O O
el O O
tratamiento O O
del O O
hombro B-DISO B-DISO
doloroso I-DISO I-DISO
con O O
triamcinolona O O
infiltrada O O
fue O O
superior O O
al O O
naproxeno O O
en O O
cuanto O O
a O O
mejoría O O
del O O
dolor B-DISO B-DISO
( O O
p=0,04 O O
) O O
, O O
pero O O
no O O
en O O
la O O
abducción O O
activa O O
y O O
la O O
limitación O O
funcional O O
( O O
no O O
hubo O O
diferencias O O
estadísticamente O O
significativas O O
) O O
. O O

Tampoco O O
hubo O O
diferencias O O
significativas O O
en O O
cuanto O O
a O O
las O O
remisiones O O
. O O

Análisis O O
comparativo O O
de O O
los O O
resultados O O
del O O
uso O O
de O O
neocuerdas O O
frente O O
a O O
la O O
resección O O
de O O
velo O O
posterior O O
en O O
la O O
cirugía O O
reparadora O O
de O O
la O O
insuficiencia B-DISO B-DISO
mitral I-DISO I-DISO
degenerativa I-DISO I-DISO
Introducción O O
y O O
objetivos O O
Actualmente O O
, O O
son O O
escasos O O
los O O
estudios O O
en O O
la O O
literatura O O
que O O
comparen O O
los O O
resultados O O
de O O
las O O
técnicas O O
de O O
resección O O
y O O
de O O
implante O O
de O O
neocuerdas O O
para O O
la O O
corrección O O
del O O
prolapso B-DISO B-DISO
de I-DISO I-DISO
velo I-DISO I-DISO
posterior I-DISO I-DISO
en O O
la O O
insuficiencia B-DISO B-DISO
mitral I-DISO I-DISO
degenerativa I-DISO I-DISO
y O O
en O O
su O O
mayoría O O
analizan O O
los O O
resultados O O
a O O
corto O O
plazo O O
exclusivamente O O
. O O

Este O O
estudio O O
se O O
ha O O
realizado O O
para O O
comparar O O
los O O
resultados O O
a O O
medio O O
plazo O O
entre O O
estas O O
2 O O
técnicas O O
en O O
nuestro O O
medio O O
, O O
haciendo O O
especial O O
hincapié O O
en O O
el O O
análisis O O
del O O
índice O O
de O O
coaptación O O
de O O
los O O
velos O O
. O O

Métodos O O
Se O O
ha O O
incluido O O
en O O
el O O
estudio O O
a O O
98 O O
pacientes O O
con O O
insuficiencia B-DISO B-DISO
mitral I-DISO I-DISO
degenerativa I-DISO I-DISO
por O O
prolapso B-DISO B-DISO
de I-DISO I-DISO
velo I-DISO I-DISO
posterior I-DISO I-DISO
como O O
causa O O
principal O O
, O O
corregido O O
mediante O O
implante O O
de O O
neocuerdas O O
o O O
resección O O
cuadrangular O O
, O O
comparando O O
los O O
resultados O O
clínicos O O
y O O
ecocardiográficos O O
en O O
el O O
seguimiento O O
. O O

Resultados O O
A O O
nivel O O
perioperatorio O O
, O O
no O O
se O O
observaron O O
diferencias O O
en O O
relación O O
con O O
los O O
tiempos O O
quirúrgicos O O
, O O
el O O
riesgo O O
de O O
movimiento B-DISO O
anterior I-DISO O
sistólico I-DISO O
o O O
la O O
insuficiencia B-DISO B-DISO
mitral I-DISO I-DISO
residual O I-DISO
intraoperatoria O O
. O O

En O O
cuanto O O
al O O
seguimiento O O
posterior O O
, O O
no O O
se O O
observaron O O
diferencias O O
en O O
la O O
evolución O O
clínica O O
y O O
ecocardiográfica O O
, O O
salvo O O
en O O
la O O
reducción O O
del O O
diámetro O O
telediastólico O O
del O O
ventrículo O O
izquierdo O O
, O O
que O O
fue O O
superior O O
en O O
el O O
grupo O O
de O O
resección O O
( O O
– O O
12,3 O O
± O O
8,7 O O
vs O O
. O O

– O O
8,1 O O
± O O
8,5 O O
mm O O
, O O
p O O
< O O
0,05 O O
) O O
. O O

El O O
análisis O O
de O O
la O O
coaptación O O
de O O
los O O
velos O O
fue O O
similar O O
en O O
ambos O O
grupos O O
( O O
índice O O
de O O
longitud O O
de O O
coaptación O O
: O O
0,25 O O
± O O
0,15 O O
en O O
resección O O
vs O O
. O O

0,2 O O
± O O
0,07 O O
en O O
neocuerdas O O
, O O
p O O
= O O
0,08 O O
) O O
. O O

Conclusiones O O
Nuestro O O
resultados O O
demuestran O O
que O O
el O O
uso O O
de O O
neocuerdas O O
para O O
la O O
corrección O O
del O O
prolapso B-DISO B-DISO
de I-DISO I-DISO
velo I-DISO I-DISO
posterior I-DISO I-DISO
ofrece O O
resultados O O
similares O O
tanto O O
clínicos O O
como O O
ecocardiográficos O O
a O O
corto O O
y O O
medio O O
plazo O O
frente O O
a O O
la O O
resección O O
, O O
incluyendo O O
el O O
grado O O
de O O
coaptación O O
de O O
los O O
velos O O
. O O

Comparación O O
de O O
la O O
eficacia O O
en O O
el O O
alivio O O
de O O
dolor B-DISO B-DISO
neuropático I-DISO I-DISO
crónico I-DISO I-DISO
agudizado I-DISO O
con O O
oxicodona O O
más O O
lidocaína O O
intravenosas O O
frente O O
a O O
tramadol O O
más O O
lidocaína O O
intravenosas O O
Objetivo O O
: O O
Se O O
evaluó O O
la O O
eficacia O O
de O O
oxicodona O O
más O O
lidocaína O O
en O O
comparación O O
con O O
tramadol O O
más O O
lidocaína O O
por O O
vía O O
intravenosa O O
en O O
el O O
alivio O O
del O O
dolor B-DISO B-DISO
neuropático I-DISO I-DISO
crónico I-DISO I-DISO
agudizado I-DISO I-DISO
. O O

Material O O
y O O
métodos O O
: O O
Previa O O
aprobación O O
por O O
el O O
comité O O
de O O
ética O O
del O O
Hospital O O
General O O
de O O
México O O
( O O
núm. O O
DIC/08/203/03/070 O O
) O O
se O O
realizó O O
, O O
en O O
la O O
Clínica O O
del O O
Dolor B-DISO B-DISO
y O O
Cuidados O O
Paliativos O O
, O O
un O O
ensayo O O
clínico O O
controlado O O
de O O
tipo O O
experimental O O
, O O
prospectivo O O
, O O
comparativo O O
, O O
longitudinal O O
y O O
aleatorizado O O
, O O
que O O
incluyó O O
a O O
27 O O
pacientes O O
con O O
diagnóstico O O
de O O
dolor B-DISO B-DISO
espontáneo I-DISO I-DISO
de I-DISO I-DISO
tipo I-DISO I-DISO
neuropático I-DISO I-DISO
crónico I-DISO I-DISO
agudizado I-DISO O
, O O
moderado O O
a O O
severo O O
, O O
de O O
cualquier O O
etiología O O
, O O
al O O
menos O O
1 O O
mes O O
de O O
evolución O O
con O O
escala O O
visual O O
analógica O O
( O O
EVA O O
) O O
> O O
4 O O
, O O
sin O O
criterios O O
de O O
exclusión O O
, O O
los O O
cuales O O
se O O
distribuyeron O O
en O O
2 O O
grupos O O
: O O
grupo O O
de O O
estudio O O
u O O
oxicodona O O
( O O
10 O O
mg O O
) O O
más O O
lidocaína O O
( O O
3 O O
mg O O
/ O O
kg O O
) O O
en O O
perfusión O O
continua O O
( O O
n O O
= O O
14 O O
) O O
, O O
y O O
grupo O O
control O O
o O O
tramadol O O
( O O
100 O O
mg O O
) O O
más O O
lidocaína O O
( O O
3 O O
mg O O
/ O O
kg O O
) O O
en O O
perfusión O O
continua O O
( O O
n O O
= O O
13 O O
) O O
. O O

Se O O
evaluaron O O
las O O
variables O O
demográficas O O
, O O
características O O
del O O
dolor B-DISO B-DISO
, O O
categoría O O
diagnostica O O
, O O
EVA O O
para O O
dolor B-DISO B-DISO
espontáneo I-DISO I-DISO
, O O
alodinia B-DISO B-DISO
táctil I-DISO I-DISO
, O O
alodinia B-DISO B-DISO
al O O
frío O O
e O O
hiperalgesia B-DISO B-DISO
, O O
así O O
como O O
grado O O
de O O
sedación O B-DISO
, O O
efectos B-DISO B-DISO
secundarios I-DISO I-DISO
, O O
satisfacción O O
a O O
tratamiento O O
y O O
parámetros O O
cardiovasculares O O
. O O

El O O
análisis O O
estadístico O O
se O O
llevó O O
a O O
cabo O O
por O O
medio O O
de O O
la O O
prueba O O
de O O
χ2 O O
y O O
U O O
de O O
Mann-Whitney O O
a O O
través O O
del O O
programa O O
SPSS O O
versión O O
11 O O
. O O

Resultados O O
: O O
Se O O
observaron O O
cambios O O
significativos O O
( O O
p O O
< O O
0,05 O O
) O O
en O O
los O O
pacientes O O
manejados O O
con O O
oxicodona O O
más O O
lidocaína O O
en O O
perfusión O O
continua O O
con O O
relación O O
a O O
dolor B-DISO B-DISO
espontáneo I-DISO I-DISO
en O O
los O O
momentos O O
7 O O
y O O
8 O O
del O O
estudio O O
, O O
así O O
como O O
cambios O O
en O O
las O O
cifras O O
de O O
presión O O
arterial O O
diastólica O O
únicamente O O
en O O
el O O
momento O O
8 O O
( O O
p O O
< O O
0,001 O O
) O O
. O O

No O O
se O O
reportaron O O
cambios O O
notables O O
en O O
el O O
nivel O O
de O O
sedación O O
de O O
los O O
pacientes O O
, O O
incidencia O O
de O O
efectos B-DISO B-DISO
secundarios I-DISO I-DISO
y O O
satisfacción O O
con O O
el O O
tratamiento O O
. O O

No O O
se O O
observaron O O
cambios O O
considerables O O
en O O
las O O
variables O O
de O O
frecuencia O O
cardíaca O O
y O O
presión O O
arterial O O
sistólica O O
en O O
ambos O O
grupos O O
durante O O
las O O
fases O O
del O O
estudio O O
realizado O O
( O O
p O O
> O O
0,05 O O
) O O
. O O

Conclusiones O O
: O O
Oxicodona O O
más O O
lidocaína O O
en O O
perfusión O O
continua O O
, O O
mostró O O
seguridad O O
por O O
su O O
estabilidad O O
cardiovascular O O
con O O
efectos O O
analgésicos O O
en O O
el O O
alivio O O
del O O
dolor B-DISO B-DISO
neuropático I-DISO I-DISO
crónico I-DISO I-DISO
agudizado I-DISO O
en O O
comparación O O
con O O
el O O
grupo O O
control O O
. O O

Se O O
requiere O O
un O O
mayor O O
número O O
de O O
pacientes O O
para O O
validar O O
los O O
resultados O O
obtenidos O O
. O O

Biodisponibilidad O O
de O O
dos O O
formulaciones O O
de O O
fentanilo O O
oral O O
transmucosa O O
en O O
voluntarios O O
sanos O O
: O O
un O O
estudio O O
abierto O O
, O O
cruzado O O
y O O
aleatorizado O O
Introducción O O
: O O
El O O
citrato O O
de O O
fentanilo O O
oral O O
transmucosa O O
( O O
CFOT O O
) O O
fue O O
el O O
primer O O
medicamento O O
diseñado O O
específicamente O O
para O O
tratar O O
el O O
dolor B-DISO B-DISO
irruptivo I-DISO I-DISO
. O O

Está O O
formulado O O
como O O
una O O
matriz O O
de O O
polvo O O
comprimido O O
con O O
aplicador O O
de O O
plástico O O
( O O
palito O O
) O O
, O O
y O O
el O O
paciente O O
se O O
lo O O
administra O O
, O O
lo O O
que O O
proporciona O O
modulabilidad O O
o O O
flexibilidad O O
de O O
dosis O O
. O O

Objetivos O O
: O O
Probar O O
la O O
bioequivalencia O O
entre O O
el O O
medicamento O O
CFOT O O
test O O
( O O
T O O
) O O
y O O
el O O
de O O
referencia O O
( O O
R O O
) O O
. O O

Material O O
y O O
métodos O O
: O O
Estudio O O
abierto O O
, O O
cruzado O O
, O O
aleatorizado O O
, O O
de O O
bioequivalencia O O
a O O
dosis O O
única O O
en O O
voluntarios O O
sanos O O
, O O
con O O
dos O O
periodos O O
y O O
dos O O
secuencias O O
, O O
y O O
con O O
un O O
tiempo O O
de O O
lavado O O
de O O
al O O
menos O O
10 O O
días O O
. O O

Los O O
sujetos O O
tomaron O O
400 O O
μg O O
de O O
fentanilo O O
cada O O
día O O
de O O
estudio O O
. O O

Se O O
les O O
instruyó O O
para O O
que O O
restregaran O O
el O O
comprimido O O
contra O O
la O O
mucosa O O
bucal O O
sin O O
chuparlo O O
ni O O
masticarlo O O
, O O
y O O
los O O
investigadores O O
controlaron O O
cada O O
administración O O
para O O
asegurar O O
que O O
se O O
consumía O O
en O O
15 O O
minutos O O
. O O

Se O O
estableció O O
un O O
diseño O O
en O O
dos O O
etapas O O
por O O
la O O
alta O O
