en O O
la O O
analítica B-PROC B-PROC
previa O O
a O O
las O O
12 O O
semanas O O
Criterios O O
de O O
exclusión O O
: O O
- O O
Embarazo O O
de O O
riesgo O O
o O O
múltiple O O
. O O

- O O
Toma O O
de O O
suplementos O O
de O O
hierro O O
con O O
un O O
contenido O O
en O O
hierro O O
superior O O
a O O
10 O O
mg O O
en O O
los O O
tres O O
meses O O
anteriores O O
- O O
Embarazadas O O
con O O
hipersensibilidad O O
al O O
principio O O
activo O O
, O O
hipersensibilidad O O
a O O
las O O
proteínas O O
del O O
huevo O O
o O O
intolerantes O O
a O O
la O O
fructosa O O
o O O
galactosa O O
. O O

- O O
Patología O O
previa O O
crónica O O
o O O
grave O O
que O O
afecte O O
al O O
desarrollo O O
nutricional O O
, O O
como O O
por O O
ejemplo O O
cáncer O O
, O O
diabetes O O
mellitus O O
y O O
otras O O
enfermedades O O
metabólicas O O
; O O
enfermedades O O
malabsortivas O O
como O O
por O O
ejemplo O O
enfermedad O O
de O O
crohn O O
, O O
colitis O O
úlcerosa O O
; O O
úlcera O O
gastro-duodenal O O
, O O
y O O
enfermedades O O
hepáticas O O
como O O
hepatitis O O
crónica O O
, O O
cirrosis O O
hepática O O
y O O
pancreatitis O O
crónica O O
. O O

- O O
Inmunosupresión O O
: O O
infección O O
crónica O O
por O O
VIH O O
, O O
trasplantados B-PROC B-PROC
, O O
neutropénicos O O
, O O
o O O
bien O O
, O O
pacientes O O
que O O
reciben O O
tratamiento B-PROC B-PROC
inmunosupresor I-PROC I-PROC
. O O

EudraCT O O
Nº O O
: O O
2012-005524-15 O O
Título O O
público O O
: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
extensión I-PROC I-PROC
de O O
36 O O
semanas O O
para O O
evaluar B-PROC B-PROC
la I-PROC I-PROC
seguridad I-PROC I-PROC
de O O
ELND005 O O
oral O O
para O O
el O O
tratamiento B-PROC B-PROC
de O I-PROC
la O I-PROC
agitación O I-PROC
y O I-PROC
la O I-PROC
agresividad O I-PROC
en O O
pacientes O O
con O O
enfermedad O O
de O O
Alzheimer O O
moderada O O
o O O
grave O O
Indicación O O
pública O O
: O O
Agitación O O
y O O
agresividad O O
en O O
pacientes O O
con O O
enfermedad O O
de O O
Alzheimer O O
. O O

Indicación O O
científica O O
: O O
Agitación O O
y O O
agresividad O O
en O O
pacientes O O
con O O
enfermedad O O
de O O
Alzheimer O O
de O O
moderada O O
a O O
grave O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Consentimiento B-PROC B-PROC
informado I-PROC I-PROC
por O O
escrito O O
firmado O O
y O O
fechado O O
, O O
obtenido O O
de O O
conformidad O O
con O O
las O O
normas O O
locales O O
. O O

- O O
Completa O O
la O O
visita O O
de O O
la O O
semana O O
12 O O
del O O
estudio O O
AG201 O O
mientras O O
toma O O
la O O
dosis O O
asignada O O
del O O
fármaco O O
del O O
estudio O O
. O O

- O O
No O O
tiene O O
contraindicaciones O O
médicas O O
nuevas O O
para O O
seguir O O
participando O O
en O O
el O O
estudio O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Está O O
utilizando O O
actualmente O O
cualquier O O
otro O O
fármaco O O
o O O
dispositivo O O
experimental O O
o O O
en O O
investigación O O
. O O

- O O
Presenta O O
un O O
empeoramiento O O
significativo O O
de O O
sus O O
trastornos O O
médicos O O
o O O
demencia O O
que O O
podría O O
impedir O O
que O O
finalizara O O
este O O
estudio B-PROC B-PROC
de I-PROC I-PROC
extensión I-PROC I-PROC
de I-PROC I-PROC
la I-PROC I-PROC
seguridad I-PROC I-PROC
. O O

EudraCT O O
Nº O O
: O O
2013-000307-17 O O
Título O O
público O O
: O O
La O O
finalidad O O
de O O
este O O
estudio B-PROC B-PROC
de I-PROC I-PROC
investigación I-PROC I-PROC
es O O
evaluar O O
dos O O
posibles O O
tratamientos B-PROC B-PROC
modificadores O I-PROC
de O O
la O O
enfermedad O O
, O O
en O O
comparación O O
con O O
placebo B-PROC B-PROC
( O O
no O O
contiene O O
componentes O O
activos O O
) O O
para O O
el O O
tratamiento B-PROC B-PROC
de O O
la O O
enfermedad O O
de O O
Alzheimer O O
autosómica O O
dominante O O
( O O
EAAD O O
) O O
a O O
fin O O
de O O
determinar O O
si O O
uno O O
o O O
ambos O O
previenen B-PROC O
, O O
retrasan O O
o O O
corrigen O O
las O O
alteraciones O O
cerebrales O O
que O O
se O O
asocian O O
al O O
desarrollo O O
de O O
los O O
síntomas O O
de O O
la O O
enfermedad O O
Título O O
científico O O

: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
fases I-PROC I-PROC
II I-PROC I-PROC
/ I-PROC I-PROC
III I-PROC I-PROC
multicéntrico I-PROC I-PROC
, I-PROC I-PROC
aleatorizado I-PROC I-PROC
, I-PROC I-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
y I-PROC I-PROC
controlado I-PROC I-PROC
con I-PROC I-PROC
placebo I-PROC I-PROC
sobre O O
2 O O
terapias B-PROC B-PROC
con O O
potencial O O
para O O
influir O O
sobre O O
la O O
enfermedad O O
en O O
individuos O O
que O O
padecen O O
o O O
presentan O O
riesgo O O
de O O
padecer O O
enfermedad O O
de O O
Alzheimer O O
hereditaria O O
dominante O O
Indicación O O
pública O O
: O O
Enfermedad O O
de O O
Alzheimer O O
Indicación O O
científica O O
: O O
Enfermedad O O
de O O
Alzheimer O O
autosomica O O
dominante O O
Criterios O O
de O O
inclusión O O
: O O
NA O O
Criterios O O
de O O
exclusión O O
: O O
NA O O

EudraCT O O
Nº O O
: O O
2013-000309-21 O O
Título O O
público O O
: O O
Profilaxis B-PROC B-PROC
antibiótica I-PROC I-PROC
y O O
daño O O
renal O O
en O O
las O O
anomalías O O
congénitas O O
de O O
los O O
riñones O O
y O O
del O O
tracto O O
urinario O O
Indicación O O
pública O O
: O O
Evaluación B-PROC B-PROC
de I-PROC I-PROC
la I-PROC I-PROC
efectividad I-PROC I-PROC
de O O
la O O
profilaxis B-PROC B-PROC
antimicrobiana I-PROC I-PROC
en O O
niños O O
con O O
RVU O O
grado O O
III-V O O
, O O
antes O O
de O O
la O O
primera O O
infección O O
sintomática O O
. O O

Criterios O O
de O O
inclusión O O
: O O
a. O O
Edad O O
entre O O
1 O O
y O O
4 O O
meses O O
b. O O
Edad O O
gestacional O O
> O O
35 O O
semanas O O
c. O O
Tasa B-PROC B-PROC
de I-PROC I-PROC
filtración I-PROC I-PROC
glomerular I-PROC I-PROC
( O O
calculado O O
de O O
acuerdo O O
con O O
Schwartz B-PROC B-PROC
) O O
> O O
15 O O
ml O O
/ O O
min/1,73 O O
m2 O O
a O O
los O O
tres O O
meses O O
de O O
edad O O
d. O O
Sin O O
previas O O
ITUs O O
sintomáticas O O
e. O O
Diagnóstico B-PROC B-PROC
por I-PROC O
imagen I-PROC O
completo O O
y O O
presencia O O
de O O
reflujo O O
vesico-ureteral O O
de O O
grado O O
III O O
a O O
V O O
f. O O

Consentimiento B-PROC B-PROC
informado I-PROC I-PROC
firmado O O
por O O
los O O
padres O O
Criterios O O
de O O
exclusión O O
: O O
a. O O
Edad O O
< O O
1 O O
y O O
> O O
4 O O
meses O O
b. O O
Edad O O
gestacional O O
< O O
35 O O
semanas O O
c. O O
Tasa B-PROC B-PROC
de I-PROC I-PROC
filtración I-PROC I-PROC
glomerular I-PROC I-PROC
( O O
calculado O O
de O O
acuerdo O O
con O O
Schwartz B-PROC B-PROC
) O O
< O O
15 O O
ml O O
/ O O
min/1,73 O O
m2 O O
a O O
los O O
tres O O
meses O O
de O O
edad O O
d. O O

Pacientes O O
con O O
vejiga O O
neurogénica O O
, O O
mielomeningocele O O
, O O
unión O O
uretero-pélvica O O
y O O
/ O O
o O O
obstrucción O O
de O O
la O O
unión O O
uretero-vescical O O
, O O
u O O
otras O O
malformaciones O O
que O O
conducen O O
a O O
posibles O O
alteraciones O O
miccionales O O
, O O
aparte O O
de O O
las O O
válvulas O O
uretrales O O

e. O O
Pacientes O O
sin O O
o O O
con O O
bajo O O
grado O O
de O O
reflujo O O
( O O
grado O O
I O O
y O O
II O O
) O O
f. O O

Hipersensibilidad O O
a O O
todo O O
agente O O
antimicrobiano O O
utilizado O O
g. O O
Niños O O
con O O
situaciones O O
clínicas O O
graves O O
que O O
, O O
de O O
acuerdo O O
con O O
el O O
investigador O O
, O O
deben O O
evitar O O
ser O O
incluidos O O
en O O
la O O
cohorte O O
del O O
estudio O O

h. O O

El O O
uso O O
de O O
medicamentos O O
experimentales O O
en O O
el O O
mes O O
anterior O O
al O O
inicio O O
del O O
estudio O O
i. O O
Niños O O
que O O
no O O
puedan O O
seguir O O
los O O
procedimientos B-PROC B-PROC
del O O
protocolo B-PROC B-PROC
establecidos O O
o O O
cuyos O O
padres O O
no O O
pueden O O
firmar O O
el O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC

EudraCT O O
Nº O O
: O O
2013-000548-25 O O
Título O O
público O O
: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
fase I-PROC I-PROC
II I-PROC I-PROC
con I-PROC O
tres I-PROC O
brazos I-PROC O
de I-PROC O
control I-PROC O
: O O
Lurbinectedin O O
( O O
PM01183 O O
) O O
solo O O
, O O
o O O
en O O
combinación O O
con O O
gemcitabina O O
o O O
docetaxel O O
solo O O
en O O
el O O
tratamiento B-PROC B-PROC
en I-PROC I-PROC
segunda I-PROC I-PROC
línea I-PROC I-PROC
de O O
cáncer O O
de O O
pulmón O O
no O O
microcítico O O
no O O
resecable O O
. O O

Título O O
científico O O
: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
fase I-PROC I-PROC
II I-PROC I-PROC
aleatorizado I-PROC I-PROC
y I-PROC I-PROC
controlado I-PROC I-PROC
, I-PROC I-PROC
con I-PROC I-PROC
tres I-PROC I-PROC
brazos I-PROC I-PROC
: O O
Lurbinectedin O O
( O O
PM01183 O O
) O O
en O O
monoterapia B-PROC B-PROC
o O O
en O O
combinación O O
con O O
gemcitabina O O
y O O
un O O
brazo O O
de O O
control O O
con O O
docetaxel O O
como O O
tratamiento B-PROC B-PROC
en I-PROC I-PROC
segunda I-PROC I-PROC
línea I-PROC I-PROC
de O O
cáncer O O
de O O
pulmón O O
no O O
microcítico O O
( O O
CPNM O O
) O O
no O O
resecable O O
. O O

Indicación O O
pública O O
: O O
Cáncer O O
de O O
pulmón O O
no O O
microcítico O O
( O O
CPNM O O
) O O
no O O
resecable O O
. O O

Criterios O O
de O O
inclusión O O
: O O
NA O O
Criterios O O
de O O
exclusión O O
: O O
NA O O

EudraCT O O
Nº O O
: O O
2013-000577-77 O O
Título O O
público O O
: O O
Tratamiento B-PROC B-PROC
oral I-PROC I-PROC
precoz I-PROC I-PROC
en O O
bacteriemia O O
por O O
Staphylococcus O O
Aureus O O
Título O O
científico O O
: O O
Tratamiento B-PROC B-PROC
oral I-PROC I-PROC
precoz I-PROC I-PROC
en O O
bacteriemia O O
de O O
bajo O O
riesgo O O
producida O O
por O O
Staphylococcus O O
aureus O O
Acrónimo O O
: O O
SABATO O O
: O O
( O O
S.Aureus O O
Bacteriemia O O
Antibiotic O O
Treatment O O
Options O O
) O O
Indicación O O
pública O O
: O O
Bacteriemia O O
, O O
o O O
infección O O
de O O
la O O
sangre O O
, O O
causada O O
por O O
una O O
bacteria O O
llamada O O
Staphylococcus O O
aureus O O
en O O
pacientes O O
con O O
bajo O O
riesgo O O
de O O
complicaciones O O
asociadas O O
a O O
S.Aureus O O
Indicación O O
científica O O
: O O
Bacteriemia O O
por O O
Staphylococcus O O
aureus O O
de O O
bajo O O
riesgo O O
Criterios O O
de O O
inclusión O O
: O O
Cultivo B-PROC B-PROC
positivo O O
para O O
S. O O
aureus O O
( O O
no O O
considerado O O
contaminación O O
) O O
paciente O O
que O O
haya O O
recibido O O
entre O O
5 O O
y O O
7 O O
días O O
de O O
tratamiento B-PROC B-PROC
intravenoso I-PROC I-PROC
adecuado O O
Criterios O O
de O O
exclusión O O
: O O
- O O
Bacteriemia O O
polimicrobiana O O
- O O
Signos O O
y O O
síntomas O O
de O O
bacteriemia O O
complicada O O
por O O
S.aureus O O
( O O
Foco O O
profundo O O
, O O
shock O O
séptico O O
, O O
bacteriemia O O
prolongada O O
) O O
- O O
Presencia O O
de O O
un O O
cuerpo O O
extraño O O
no-extraíble O O
- O O

Comorbilidad O O
grave O O

EudraCT O O
Nº O O
: O O
2013-000821-30 O O
Título O O
público O O
: O O
ESTUDIO O O
DEL O O
REFLEJO O O
GASTROCOLICO O O
: O O
INFLUENCIA O O
DE O O
PRUCALOPRIDA O O
Indicación O O
pública O O
: O O
estreñimiento O O
crónico O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Género O O
femenino O O
- O O
Tener O O
una O O
edad O O
> O O
18 O O
años O O
y O O
menor O O
de O O
65 O O
- O O
Capacidad O O
adecuada O O
para O O
comunicarse O O
- O O
Cumplir O O
los O O
criterios O O
Roma O O
III O O
para O O
estreñimiento O O
crónico O O
funcional O O
- O O
Refractariedad O O
a O O
tratamiento B-PROC B-PROC
con O O
laxantes O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Género O O
masculino O O
. O O

- O O
Existencia O O
de O O
alguna O O
enfermedad O O
orgánica O O
y O O
/ O O
o O O
sistémica O O
relevante O O
. O O

- O O
Consumo O O
de O O
medicación O O
que O O
interfiera O O
en O O
la O O
motilidad O O
gastrointestinal O O
( O O
procinéticos O O
, O O
laxantes O O
, O O
antidiarreicos O O
y O O
espamolíticos O O
) O O
. O O

No O O
deben O O
haberlos O O
consumido O O
al O O
menos O O
2 O O
semanas O O
previas O O
a O O
la O O
fecha O O
de O O
inclusión O O
en O O
el O O
estudio O O
. O O

- O O
Estreñimiento O O
secundario O O
a O O
fármacos O O
o O O
enfermedades O O
sistémicas O O
. O O

- O O
Embarazo O O
o O O
lactancia O O
. O O

- O O
Incapacidad O O
para O O
firmar O O
el O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC

EudraCT O O
Nº O O
: O O
2013-000846-20 O O
Título O O
público O O
: O O
Efecto O O
sobre O O
la O O
oxigenación O O
cerebral O O
de O O
la O O
utilización O O
de O O
bupivacaína O O
o O O
levobupivacaína O O
durante O O
la O O
anestesia B-PROC B-PROC
intradural I-PROC I-PROC
en O O
el O O
paciente O O
anciano O O
sometido O O
a O O
cirugía B-PROC B-PROC
por O O
fractura O O
de O O
fémur O O
Título O O
científico O O
: O O
Efecto O O
sobre O O
la O O
oxigenación O O
cerebral O O
de O O
la O O
utilización O O
de O O
bupivacaína O O
o O O
levobupivacaína O O
durante O O
la O O
anestesia B-PROC B-PROC
intradural I-PROC I-PROC
en O O
el O O
paciente O O
anciano O O
sometido O O
a O O
cirugía B-PROC B-PROC
ortopédica I-PROC I-PROC
mayor I-PROC I-PROC
por O O
fractura O O
de O O
fémur O O
Indicación O O
pública O O
: O O
Anestesia B-PROC B-PROC
Indicación O O
científica O O
: O O
Anestesia B-PROC B-PROC
intradural I-PROC I-PROC
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Pacientes O O
ancianos O O
mayores O O
de O O
70 O O
años O O
que O O
van O O
a O O
ser O O
sometidos O O
a O O
cirugía B-PROC B-PROC
ortopédica I-PROC I-PROC
mayor I-PROC I-PROC
por O O
fractura O O
de O O
fémur O O
tributarios O O
de O O
anestesia B-PROC B-PROC
intradural I-PROC I-PROC
. O O

2 O O
. O O

Pacientes O O
a O O
los O O
que O O
por O O
práctica B-PROC B-PROC
clínica I-PROC I-PROC
habitual O O
se O O
considere O O
adecuado O O
utilizar O O
bupivacaína O O
o O O
levobupivacaína O O
como O O
parte O O
de O O
la O O
anestesia B-PROC B-PROC
intradural I-PROC I-PROC
3 O O
. O O

Que O O
hayan O O
otorgado O O
su O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
a O O
participar O O
en O O
el O O
estudio O O
Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Pacientes O O
alérgicos O O
a O O
los O O
anestésicos O O
locales O O
empleados O O
o O O
anestésicos O O
locales O O
de O O
tipo O O
amida O O
, O O
o O O
con O O
antecedentes O O
de O O
hipertermia O O
maligna O O
. O O

2 O O
. O O

Pacientes O O
con O O
estenosis O O
aórtica O O
severa O O
, O O
hipotensión O O
severa O O
o O O
shock O O
cardiogénico O O
. O O

3 O O
. O O

Rechazo O O
de O O
la O O
técnica B-PROC B-PROC
anestésica I-PROC I-PROC
por O O
parte O O
del O O
paciente O O
o O O
contraindicaciones O O
para O O
la O O
utilización O O
de O O
la O O
técnica B-PROC B-PROC
intradural I-PROC I-PROC
. O O

4 O O
. O O

Puntuación O O
test O B-PROC
de O I-PROC
Pfeiffer O I-PROC
previa O O
a O O
la O O
intervención B-PROC B-PROC
quirúrgica I-PROC I-PROC
: O O
8-10 O O
errores O O
( O O
deterioro O O
cognitivo O O
severo O O
) O O
5 O O
. O O

Pacientes O O
en O O
los O O
que O O
existan O O
contraindicaciones O O
a O O
la O O
utilización O O
de O O
bupivacaína O O
o O O
levobupivacaína O O
como O O
parte O O
de O O
la O O
anestesia B-PROC B-PROC
intradural I-PROC I-PROC
6 O O
. O O

Pacientes O O
en O O
los O O
que O O
se O O
considere O O
que O O
la O O
participación O O
en O O
el O O
estudio O O
puede O O
suponer O O
un O O
perjuicio O O
clínico O O
, O O
en O O
opinión O O
del O O
médico O O
responsable O O
del O O
cuidado O O
del O O
paciente O O
. O O

EudraCT O O
Nº O O
: O O
2013-001229-15 O O
Título O O
público O O
: O O
Eficacia O O
de O O
la O O
administración B-PROC B-PROC
de O O
sal O O
común O O
por O O
vía O O
oral O O
para O O
prevenir B-PROC B-PROC
la O O
nefropatía O O
por O O
contraste O O
iodado O O
Título O O
científico O O
: O O
Eficacia O O
de O O
la O O
administración B-PROC B-PROC
de O O
cloruro O O
sódico O O
oral O O
e O O
intravenoso O O
en O O
la O O
profilaxis B-PROC B-PROC
de O O
la O O
nefropatía O O
inducida O O
por O O
contraste O O
yodado O O
en O O
pacientes O O
ambulantes O O
Indicación O O
pública O O
: O O
Pacientes O O
con O O
alto O O
riesgo O O
de O O
desarrollar O O
daño O O
renal O O
al O O
realizarse O O
una O O
prueba B-PROC B-PROC
radiológica I-PROC I-PROC
con O I-PROC
contraste O I-PROC
Indicación O O
científica O O
: O O
Pacientes O O
con O O
alto O O
riesgo O O
de O O
desarrollar O O
nefropatía O O
por O O
contraste O O
Criterios O O
de O O
inclusión O O
: O O
Pacientes O O
que O O
vayan O O
a O O
ser O O
sometidos O O
a O O
la O O
realización O O
de O O
TAC B-PROC B-PROC
con O I-PROC
contraste O I-PROC
, O O
según O O
indicación O O
de O O
práctica B-PROC B-PROC
clínica I-PROC I-PROC
, O O
y O O
que O O
tras O O
haber O O
recibir O O
información O O
sobre O O
el O O
diseño O O
, O O
los O O
fines O O
del O O
estudio O O
, O O
los O O
posibles O O
riesgos O O
que O O
de O O
él O O
pueden O O
derivarse O O
, O O
y O O
denegación O O
de O O
continuar O O
en O O
el O O
estudio O O
, O O
otorguen O O
por O O
escrito O O
su O O
consentimiento B-PROC B-PROC
para O O
participar O O
en O O
el O O
estudio O O
y O O
para O O
la O O
cesión O O
de O O
muestras O B-PROC
biológicas O I-PROC
y O O
cumplan O O
los O O
siguientes O O
criterios O O
: O O
Edad O O
superior O O
a O O
65 O O
años O O
Uno O O
de O O
los O O
siguientes O O
factores O O
de O O
riesgo O O
de O O
NIC O O
: O O
diabetes O O
mellitus O O
, O O
insuficiencia O O
cardiaca O O
estable O O
o O O
insuficiencia O O
renal O O
( O O
un O O
filtrado B-PROC B-PROC
glomerular I-PROC I-PROC
estimado I-PROC I-PROC
calculado O O
por O O
la O O
fórmula B-PROC B-PROC
MDRD-4 I-PROC I-PROC
entre O O
30 O O
y O O
60 O O
ml O O
/ O O
min O O
) O O
Criterios O O
de O O
exclusión O O
: O O
Filtrado B-PROC B-PROC
glomerular I-PROC I-PROC
inferior O O
a O O
30 O O
ml O O
/ O O
min O O
. O O

Presencia O O
de O O
hipopotasemia O O
( O O
potasio B-PROC B-PROC
sérico I-PROC I-PROC
inferior O O
a O O
3,5 O O
mEq O O
/ O O
L O O
) O O
. O O

Realización O O
de O O
otros O O
procedimientos B-PROC B-PROC
con O O
contraste O B-PROC
intravenoso O I-PROC
en O O
los O O
quince O O
días O O
previos O O
. O O

Administración B-PROC B-PROC
de O O
nefrotóxicos O O
( O O
AINES O O
, O O
aminoglucósidos O O
y O O
/ O O
o O O
quimioterápicos O O
potencialmente O O
nefrotóxicos O O
) O O
en O O
las O O
últimas O O
72 O O
horas O O
, O O
o O O
previsión O O
de O O
recibirlos O O
en O O
horas O O
posteriores O O
. O O

Patología O O
crónica O O
descompensada O O
: O O
insuficiencia O O
cardiaca O O
aguda O O
, O O
EPOC O O
descompensado O O
o O O
hipertensión O O
arterial O O
mal O O
controlada O O
. O O

Hipernatremia O O
e O O
hipercloremia O O

EudraCT O O
Nº O O
: O O
2013-001231-51 O O
Título O O
público O O
: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
eficacia I-PROC I-PROC
e I-PROC I-PROC
inmunogenicidad I-PROC I-PROC
de O O
una O O
vacuna O O
antigripal O O
tetravalente O O
administrada B-PROC B-PROC
por I-PROC I-PROC
vía I-PROC I-PROC
intramuscular I-PROC I-PROC
a O O
niños O O
sanos O O
de O O
6 O O
a O O
35 O O
meses O O
Indicación O O
pública O O
: O O
Inmunización B-PROC O
activa I-PROC O
de O O
niños O O
de O O
6 O O
a O O
35 O O
meses O O
contra O O
contra O O
la O O
gripe O O
Indicación O O
científica O O
: O O
Profilaxis B-PROC B-PROC
de O O
la O O
gripe O O
en O O
niños O O
de O O
6 O O
a O O
35 O O
meses O O
de O O
edad O O
Criterios O O
de O O
inclusión O O
: O O
Niños O O
sanos O O
de O O
6 O O
a O O
menos O O
de O O
36 O O
meses O O
, O O
no O O
vacunados B-PROC B-PROC
previamente O O
contra O O
la O O
gripe O O
. O O

Criterios O O
de O O
exclusión O O
: O O
Niños O O
" O O
en O O
riesgo O O
" O O
según O O
definición O O
del O O
Advisory O O
Committee O O
on O O
Immunization O O
Practices O O
( O O
ACIP O O
) O O
. O O

EudraCT O O
Nº O O
: O O
2013-001526-26 O O
Título O O
público O O
: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
seguimiento I-PROC I-PROC
observacional I-PROC I-PROC
al O O
protocolo B-PROC B-PROC
018 O O
Título O O
científico O O
: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
seguimiento I-PROC I-PROC
observacional I-PROC I-PROC
de O O
un O O
ensayo B-PROC B-PROC
clínico I-PROC I-PROC
aleatorizado I-PROC I-PROC
, I-PROC I-PROC
controlado I-PROC I-PROC
con I-PROC I-PROC
placebo I-PROC I-PROC
, I-PROC I-PROC
en I-PROC I-PROC
fase I-PROC I-PROC
III I-PROC I-PROC
, O O
para O O
evaluar B-PROC B-PROC
la I-PROC I-PROC
seguridad I-PROC I-PROC
y I-PROC I-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
de O O
odanacatib O O
( O O
MK O O
0822 O O
) O O
en O O
cuanto O O
a O O
la O O
reducción O O
del O O
riesgo O O
de O O
fractura O O
en O O
mujeres O O
posmenopáusicas O O
con O O
osteoporosis O O
tratadas B-PROC B-PROC
con O O
vitamina O O
D O O
y O O
calcio O O
( O O
protocolo B-PROC B-PROC
018 O O
) O O
Indicación O O
pública O O
: O O
Osteoporosis O O
Criterios O O
de O O
inclusión O O
: O O
Para O O
poder O O
participar O O
en O O
este O O
ensayo O O
, O O
las O O
pacientes O O
deberán O O
: O O
1 O O
. O O

Haber O O
sido O O
aleatorizadas B-PROC B-PROC
en O O
el O O
protocolo B-PROC B-PROC
018 O O
. O O

2 O O
. O O

Haber O O
tomado O O
al O O
menos O O
1 O O
dosis O O
del O O
fármaco O O
enmascarado B-PROC O
del O O
estudio O O
. O O

3 O O
. O O

Haber O O
discontinuado O O
del O O
estudio O O
base O O
del O O
protocolo B-PROC B-PROC
018 O O
antes O O
del O O
cierre O O
del O O
estudio O O
O O O
haber O O
completado O O
el O O
estudio O O
base O O
del O O
protocolo B-PROC B-PROC
018 O O
sin O O
continuar O O
después O O
en O O
la O O
primera O O
extensión O O
del O O
protocolo B-PROC B-PROC
018 O O
O O O
haber O O
discontinuado O O
del O O
primer O O
estudio B-PROC B-PROC
de I-PROC I-PROC
extensión I-PROC I-PROC
( O O
protocolo B-PROC B-PROC
018 O O
10 O O
/ O O
protocolo B-PROC B-PROC
018 O O
05 O O
) O O
antes O O
de O O
llegar O O
al O O
período O O
abierto O O
del O O
estudio O O
O O O
haber O O
discontinuado O O
del O O
primer O O
estudio B-PROC B-PROC
de I-PROC I-PROC
extensión I-PROC I-PROC
modificado O I-PROC
( O O
protocolo B-PROC B-PROC
018 O O
06 O O
) O O
antes O O
de O O
llegar O O
al O O
período O O
abierto O O
del O O
estudio O O
sin O O
dar O O
el O O
consentimiento B-PROC B-PROC
para O O
continuar O O
con O O
las O O
visitas O O
y O O
procedimientos B-PROC B-PROC
de O I-PROC
seguimiento B-PROC I-PROC
del O O
estudio O O
. O O

Criterios O O
de O O
exclusión O O
: O O
No O O
podrán O O
participar O O
en O O
el O O
ensayo O O
las O O
pacientes O O
: O O
1 O O
. O O

Cuyo O O
grupo O O
de O O
tratamiento B-PROC B-PROC
asignado O O
en O O
el O O
protocolo B-PROC B-PROC
018 O O
fue O O
desenmascarado O O
antes O O
del O O
período O O
abierto O O
. O O

2 O O
. O O

Que O O
interrumpieron O B-PROC
el O I-PROC
tratamiento B-PROC I-PROC
después O O
de O O
entrar O O
en O O
el O O
período O O
abierto O O
. O O

EudraCT O O
Nº O O
: O O
2013-001695-38 O O
Título O O
público O O
: O O
Para O O
evaluar B-PROC B-PROC
la I-PROC I-PROC
seguridad I-PROC I-PROC
y I-PROC I-PROC
efectividad I-PROC I-PROC
de O O
dos O O
diferentes O O
dosis O O
de O O
Lurasidona O O
( O O
40 O O
mg O O
/ O O
dia O O
y O O
80 O O
mg O O
/ O O
dia O O
) O O
comparada O O
con O O
un O O
placebo B-PROC B-PROC
para O O
su O O
uso O O
en O O
adolescentes O O
con O O
esquizofrenia O O
. O O

Título O O
científico O O
: O O
ESTUDIO B-PROC B-PROC
MULTICÉNTRICO I-PROC I-PROC
, I-PROC I-PROC
DE I-PROC I-PROC
DOSIS I-PROC I-PROC
FIJA I-PROC I-PROC
, I-PROC I-PROC
CONTROLADO I-PROC I-PROC
CON I-PROC I-PROC
PLACEBO I-PROC I-PROC
, I-PROC I-PROC
DOBLE I-PROC I-PROC
CIEGO I-PROC I-PROC
, I-PROC I-PROC
PARALELO I-PROC I-PROC
Y I-PROC I-PROC
ALEATORIZADO I-PROC I-PROC
DE O O
6 O O
SEMANAS O O
PARA O O
EVALUAR B-PROC B-PROC
LA I-PROC I-PROC
EFICACIA I-PROC I-PROC
Y I-PROC I-PROC
LA I-PROC I-PROC
SEGURIDAD I-PROC I-PROC
DE O O
LA O O
LURASIDONA O O
EN O O
SUJETOS O O
ADOLESCENTES O O
CON O O
ESQUIZOFRENIA O O
Indicación O O
pública O O
: O O
Esquizofrenia O O
Criterios O O
de O O
inclusión O O
: O O
Sujetos O O
varones O O
o O O
mujeres O O
de O O
13 O O
a O O
17 O O
años O O
, O O
ambos O O
inclusive O O
, O O
con O O
diagnóstico B-PROC B-PROC
primario O O
de O O
esquizofrenia O O
del O O
Eje O O
I O O
del O O
DSM-IV-TR O O
y O O
confirmación O O
del O O
diagnóstico B-PROC B-PROC
de O O
la O O
esquizofrenia O O
por O O
medio O O
del O O
