contraindicaciones O O
a O O
la O O
utilización O O
de O O
bupivacaína B-CHEM B-CHEM
o O O
levobupivacaína B-CHEM B-CHEM
como O O
parte O O
de O O
la O O
anestesia O O
intradural O O
6 O O
. O O

Pacientes O O
en O O
los O O
que O O
se O O
considere O O
que O O
la O O
participación O O
en O O
el O O
estudio O O
puede O O
suponer O O
un O O
perjuicio O O
clínico O O
, O O
en O O
opinión O O
del O O
médico O O
responsable O O
del O O
cuidado O O
del O O
paciente O O
. O O

EudraCT O O
Nº O O
: O O
2013-001229-15 O O
Título O O
público O O
: O O
Eficacia O O
de O O
la O O
administración O O
de O O
sal B-CHEM B-CHEM
común I-CHEM O
por O O
vía O O
oral O O
para O O
prevenir O O
la O O
nefropatía O O
por O O
contraste B-CHEM O
iodado I-CHEM O
Título O O
científico O O
: O O
Eficacia O O
de O O
la O O
administración O O
de O O
cloruro B-CHEM B-CHEM
sódico I-CHEM I-CHEM
oral O O
e O O
intravenoso O O
en O O
la O O
profilaxis O O
de O O
la O O
nefropatía O O
inducida O O
por O O
contraste B-CHEM B-CHEM
yodado I-CHEM I-CHEM
en O O
pacientes O O
ambulantes O O
Indicación O O
pública O O
: O O
Pacientes O O
con O O
alto O O
riesgo O O
de O O
desarrollar O O
daño O O
renal O O
al O O
realizarse O O
una O O
prueba O O
radiológica O O
con O O
contraste B-CHEM O
Indicación O O
científica O O
: O O
Pacientes O O
con O O
alto O O
riesgo O O
de O O
desarrollar O O
nefropatía O O
por O O
contraste B-CHEM B-CHEM
Criterios O O
de O O
inclusión O O
: O O
Pacientes O O
que O O
vayan O O
a O O
ser O O
sometidos O O
a O O
la O O
realización O O
de O O
TAC O O
con O O
contraste B-CHEM B-CHEM
, O O
según O O
indicación O O
de O O
práctica O O
clínica O O
, O O
y O O
que O O
tras O O
haber O O
recibir O O
información O O
sobre O O
el O O
diseño O O
, O O
los O O
fines O O
del O O
estudio O O
, O O
los O O
posibles O O
riesgos O O
que O O
de O O
él O O
pueden O O
derivarse O O
, O O
y O O
denegación O O
de O O
continuar O O
en O O
el O O
estudio O O
, O O
otorguen O O
por O O
escrito O O
su O O
consentimiento O O
para O O
participar O O
en O O
el O O
estudio O O
y O O
para O O
la O O
cesión O O
de O O
muestras O O
biológicas O O
y O O
cumplan O O
los O O
siguientes O O
criterios O O
: O O
Edad O O
superior O O
a O O
65 O O
años O O
Uno O O
de O O
los O O
siguientes O O
factores O O
de O O
riesgo O O
de O O
NIC O O
: O O
diabetes O O
mellitus O O
, O O
insuficiencia O O
cardiaca O O
estable O O
o O O
insuficiencia O O
renal O O
( O O
un O O
filtrado O O
glomerular O O
estimado O O
calculado O O
por O O
la O O
fórmula O O
MDRD-4 O O
entre O O
30 O O
y O O
60 O O
ml O O
/ O O
min O O
) O O
Criterios O O
de O O
exclusión O O
: O O
Filtrado O O
glomerular O O
inferior O O
a O O
30 O O
ml O O
/ O O
min O O
. O O

Presencia O O
de O O
hipopotasemia O O
( O O
potasio B-CHEM B-CHEM
sérico O O
inferior O O
a O O
3,5 O O
mEq O O
/ O O
L O O
) O O
. O O

Realización O O
de O O
otros O O
procedimientos O O
con O O
contraste B-CHEM B-CHEM
intravenoso O O
en O O
los O O
quince O O
días O O
previos O O
. O O

Administración O O
de O O
nefrotóxicos B-CHEM B-CHEM
( O O
AINES B-CHEM B-CHEM
, O O
aminoglucósidos B-CHEM B-CHEM
y O O
/ O O
o O O
quimioterápicos B-CHEM B-CHEM
potencialmente O O
nefrotóxicos O O
) O O
en O O
las O O
últimas O O
72 O O
horas O O
, O O
o O O
previsión O O
de O O
recibirlos O O
en O O
horas O O
posteriores O O
. O O

Patología O O
crónica O O
descompensada O O
: O O
insuficiencia O O
cardiaca O O
aguda O O
, O O
EPOC O O
descompensado O O
o O O
hipertensión O O
arterial O O
mal O O
controlada O O
. O O

Hipernatremia O O
e O O
hipercloremia O O

EudraCT O O
Nº O O
: O O
2013-001231-51 O O
Título O O
público O O
: O O
Estudio O O
de O O
eficacia O O
e O O
inmunogenicidad O O
de O O
una O O
vacuna B-CHEM B-CHEM
antigripal I-CHEM I-CHEM
tetravalente I-CHEM I-CHEM
administrada O O
por O O
vía O O
intramuscular O O
a O O
niños O O
sanos O O
de O O
6 O O
a O O
35 O O
meses O O
Indicación O O
pública O O
: O O
Inmunización O O
activa O O
de O O
niños O O
de O O
6 O O
a O O
35 O O
meses O O
contra O O
contra O O
la O O
gripe O O
Indicación O O
científica O O
: O O
Profilaxis O O
de O O
la O O
gripe O O
en O O
niños O O
de O O
6 O O
a O O
35 O O
meses O O
de O O
edad O O
Criterios O O
de O O
inclusión O O
: O O
Niños O O
sanos O O
de O O
6 O O
a O O
menos O O
de O O
36 O O
meses O O
, O O
no O O
vacunados O O
previamente O O
contra O O
la O O
gripe O O
. O O

Criterios O O
de O O
exclusión O O
: O O
Niños O O
" O O
en O O
riesgo O O
" O O
según O O
definición O O
del O O
Advisory O O
Committee O O
on O O
Immunization O O
Practices O O
( O O
ACIP O O
) O O
. O O

EudraCT O O
Nº O O
: O O
2013-001526-26 O O
Título O O
público O O
: O O
Estudio O O
de O O
seguimiento O O
observacional O O
al O O
protocolo O O
018 O O
Título O O
científico O O
: O O
Estudio O O
de O O
seguimiento O O
observacional O O
de O O
un O O
ensayo O O
clínico O O
aleatorizado O O
, O O
controlado O O
con O O
placebo O O
, O O
en O O
fase O O
III O O
, O O
para O O
evaluar O O
la O O
seguridad O O
y O O
la O O
eficacia O O
de O O
odanacatib B-CHEM B-CHEM
( O O
MK B-CHEM B-CHEM
0822 I-CHEM I-CHEM
) O O
en O O
cuanto O O
a O O
la O O
reducción O O
del O O
riesgo O O
de O O
fractura O O
en O O
mujeres O O
posmenopáusicas O O
con O O
osteoporosis O O
tratadas O O
con O O
vitamina B-CHEM B-CHEM
D I-CHEM I-CHEM
y O O
calcio B-CHEM B-CHEM
( O O
protocolo O O
018 O O
) O O
Indicación O O
pública O O
: O O
Osteoporosis O O
Criterios O O
de O O
inclusión O O
: O O
Para O O
poder O O
participar O O
en O O
este O O
ensayo O O
, O O
las O O
pacientes O O
deberán O O
: O O
1 O O
. O O

Haber O O
sido O O
aleatorizadas O O
en O O
el O O
protocolo O O
018 O O
. O O

2 O O
. O O

Haber O O
tomado O O
al O O
menos O O
1 O O
dosis O O
del O O
fármaco B-CHEM B-CHEM
enmascarado O O
del O O
estudio O O
. O O

3 O O
. O O

Haber O O
discontinuado O O
del O O
estudio O O
base O O
del O O
protocolo O O
018 O O
antes O O
del O O
cierre O O
del O O
estudio O O
O O O
haber O O
completado O O
el O O
estudio O O
base O O
del O O
protocolo O O
018 O O
sin O O
continuar O O
después O O
en O O
la O O
primera O O
extensión O O
del O O
protocolo O O
018 O O
O O O
haber O O
discontinuado O O
del O O
primer O O
estudio O O
de O O
extensión O O
( O O
protocolo O O
018 O O
10 O O
/ O O
protocolo O O
018 O O
05 O O
) O O
antes O O
de O O
llegar O O
al O O
período O O
abierto O O
del O O
estudio O O
O O O
haber O O
discontinuado O O
del O O
primer O O
estudio O O
de O O
extensión O O
modificado O O
( O O
protocolo O O
018 O O
06 O O
) O O
antes O O
de O O
llegar O O
al O O
período O O
abierto O O
del O O
estudio O O
sin O O
dar O O
el O O
consentimiento O O
para O O
continuar O O
con O O
las O O
visitas O O
y O O
procedimientos O O
de O O
seguimiento O O
del O O
estudio O O
. O O

Criterios O O
de O O
exclusión O O
: O O
No O O
podrán O O
participar O O
en O O
el O O
ensayo O O
las O O
pacientes O O
: O O
1 O O
. O O

Cuyo O O
grupo O O
de O O
tratamiento O O
asignado O O
en O O
el O O
protocolo O O
018 O O
fue O O
desenmascarado O O
antes O O
del O O
período O O
abierto O O
. O O

2 O O
. O O

Que O O
interrumpieron O O
el O O
tratamiento O O
después O O
de O O
entrar O O
en O O
el O O
período O O
abierto O O
. O O

EudraCT O O
Nº O O
: O O
2013-001695-38 O O
Título O O
público O O
: O O
Para O O
evaluar O O
la O O
seguridad O O
y O O
efectividad O O
de O O
dos O O
diferentes O O
dosis O O
de O O
Lurasidona B-CHEM B-CHEM
( O O
40 O O
mg O O
/ O O
dia O O
y O O
80 O O
mg O O
/ O O
dia O O
) O O
comparada O O
con O O
un O O
placebo O O
para O O
su O O
uso O O
en O O
adolescentes O O
con O O
esquizofrenia O O
. O O

Título O O
científico O O
: O O
ESTUDIO O O
MULTICÉNTRICO O O
, O O
DE O O
DOSIS O O
FIJA O O
, O O
CONTROLADO O O
CON O O
PLACEBO O O
, O O
DOBLE O O
CIEGO O O
, O O
PARALELO O O
Y O O
ALEATORIZADO O O
DE O O
6 O O
SEMANAS O O
PARA O O
EVALUAR O O
LA O O
EFICACIA O O
Y O O
LA O O
SEGURIDAD O O
DE O O
LA O O
LURASIDONA B-CHEM B-CHEM
EN O O
SUJETOS O O
ADOLESCENTES O O
CON O O
ESQUIZOFRENIA O O
Indicación O O
pública O O
: O O
Esquizofrenia O O
Criterios O O
de O O
inclusión O O
: O O
Sujetos O O
varones O O
o O O
mujeres O O
de O O
13 O O
a O O
17 O O
años O O
, O O
ambos O O
inclusive O O
, O O
con O O
diagnóstico O O
primario O O
de O O
esquizofrenia O O
del O O
Eje O O
I O O
del O O
DSM-IV-TR O O
y O O
confirmación O O
del O O
diagnóstico O O
de O O
la O O
esquizofrenia O O
por O O
medio O O
del O O
Programa O O
de O O
trastornos O O
afectivos O O
y O O
esquizofrenia O O
para O O
niños O O
en O O
edad O O
escolar O O
( O O
K-SADS-PL O O
) O O
. O O

Puntuación O O
total O O
de O O
la O O
Escala O O
del O O
síndrome O O
positivo O O
y O O
negativo O O
( O O
PANSS O O
) O O
≥ O O
70 O O
en O O
la O O
selección O O
y O O
al O O
inicio O O
; O O
CGI-S O O
≥ O O
4 O O
en O O
la O O
selección O O
y O O
al O O
inicio O O
. O O

Criterios O O
de O O
exclusión O O
: O O
Poseer O O
un O O
diagnóstico O O
del O O
Eje O O
I O O
o O O
del O O
Eje O O
II O O
que O O
no O O
sea O O
esquizofrenia O O
que O O
haya O O
sido O O
el O O
foco O O
principal O O
del O O
tratamiento O O
en O O
los O O
3 O O
meses O O
siguientes O O
a O O
la O O
selección O O
; O O
sujetos O O
con O O
antecedentes O O
o O O
diagnóstico O O
actual O O
de O O
retraso O O
mental O O
, O O
síndrome O O
neuroléptico O O
maligno O O
o O O
cualquier O O
trastorno O O
neurológico O O
, O O
traumatismo O O
craneal O O
grave O O
o O O
cualquier O O
enfermedad O O
médica O O
inestable O O
. O O

Puntuaciones O O
totales O O
en O O
PANSS O O
≥ O O
120 O O
en O O
la O O
selección O O
o O O
al O O
inicio O O
. O O

EudraCT O O
Nº O O
: O O
2013-001835-33 O O
Título O O
público O O
: O O
comparar O O
dos O O
manereas O O
de O O
titular O B-CHEM
LCZ696 B-CHEM I-CHEM
en O O
pacientes O O
con O O
insuficiencia O O
cardíaca O O
Título O O
científico O O
: O O
Estudio O O
multicéntrico O O
, O O
aleatorizado O O
, O O
doble O O
ciego O O
, O O
de O O
grupos O O
paralelos O O
para O O
evaluar O O
la O O
seguridad O O
y O O
tolerabilidad O O
de O O
iniciar O O
LCZ696 B-CHEM B-CHEM
en O O
pacientes O O
con O O
insuficiencia O O
cardíaca O O
en O O
el O O
que O O
se O O
comparan O O
dos O O
pautas O O
de O O
titulación O O
Indicación O O
pública O O
: O O
Insuficiencia O O
cardíaca O O
crónica O O
Criterios O O
de O O
inclusión O O
: O O
- O O
18 O O
años O O
de O O
edad O O
- O O
Diagnóstico O O
de O O
ICC O O
de O O
clase O O
II-IV O O
de O O
la O O
NYHA O O
. O O

- O O
FEVI O O
≤ O O
35% O O
en O O
la O O
selección O O
. O O

- O O
Los O O
pacientes O O
deben O O
ser O O
tratados O O
con O O
un O O
β B-CHEM O
bloqueante I-CHEM O
Ver O O
resto O O
de O O
criterios O O
del O O
protocolo O O
Criterios O O
de O O
exclusión O O
: O O
TFG O O
estimada O O
< O O
30 O O
ml O O
/ O O
min/1,73 O O
m2 O O
Potasio B-CHEM B-CHEM
sérico O O
> O O
5,2 O O
mmol O O
/ O O
l O O
Hipotensión O O
sintomática O O
y O O
/ O O
o O O
PAS O O
< O O
100 O O
mmHg O O
o O O
PAS O O
> O O
180 O O
mmHg O O
Antecedentes O O
previos O O
de O O
intolerancia O O
a O O
las O O
dosis O O
de O O
referencia O O
recomendadas O O
de O O
IECA B-CHEM B-CHEM
o O O
ARAII B-CHEM B-CHEM
. O O

Ver O O
el O O
resto O O
de O O
criterios O O
del O O
protocolo O O

EudraCT O O
Nº O O
: O O
2013-002243-29 O O
Título O O
público O O
: O O
Combinación O O
a O O
dosis O O
fijas O O
de O O
tiotropio B-CHEM B-CHEM
y O O
olodaterol B-CHEM B-CHEM
en O O
enfermedad O O
pulmonar O O
obstructiva O O
crónica O O
Título O O
científico O O
: O O
Estudio O O
aleatorizado O O
, O O
doble O O
ciego O O
, O O
con O O
grupos O O
paralelos O O
controlados O O
con O O
placebo O O
y O O
fármaco B-CHEM B-CHEM
activo O I-CHEM
para O O
evaluar O O
la O O
eficacia O O
de O O
un O O
tratamiento O O
de O O
12 O O
semanas O O
de O O
duración O O
de O O
dos O O
dosis O O
de O O
una O O
asociación O O
de O O
tiotropio B-CHEM B-CHEM
y O O
olodaterol B-CHEM B-CHEM
a O O
dosis O O
fijas O O
, O O
inhalada O O
por O O
vía O O
oral O O
una O O
vez O O
al O O
día O O
con O O
el O O
inhalador O O
Respimat O B-CHEM
® O O
en O O
pacientes O O
con O O
enfermedad O O
pulmonar O O
obstructiva O O
crónica O O
( O O
EPOC O O
) O O
de O O
moderada O O
a O O
grave O O
[ O O
OTEMTO O O
® O O
1 O O
] O O
Indicación O O
pública O O
: O O
EPOC O O
Indicación O O
científica O O
: O O
Enfermedad O O
pulmonar O O
obstructiva O O
crónica O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Diagnóstico O O
de O O
enfermedad O O
pulmonar O O
obstructiva O O
crónica O O
- O O
Obstrucción O O
relativamente O O
estable O O
de O O
las O O
vías O O
respiratorias O O
, O O
con O O
un O O
valor O O
del O O
FEV1 O O
post-broncodilatador O O
≥ O O
30 O O
% O O
y O O
< O O
80 O O
% O O
del O O
valor O O
normal O O
previsto O O
y O O
un O O
valor O O
post-broncodilatador O O
del O O
cociente O O
FEV1 O O
/ O O
FVC O O
< O O
70 O O
% O O
- O O
Varones O O
y O O
mujeres O O
de O O
40 O O
años O O
de O O
edad O O
, O O
o O O
mayores O O
- O O
Antecedentes O O
de O O
tabaquismo O O
de O O
más O O
de O O
10 O O
años-paquete O O
Criterios O O
de O O
exclusión O O
: O O
- O O
Enfermedad O O
importante O O
diferente O O
de O O
EPOC O O
- O O
Pacientes O O
con O O
antecedentes O O
de O O
asma O O
- O O
Pacientes O O
que O O
hayan O O
sufrido O O
una O O
exacerbación O O
de O O
la O O
COPD O O
durante O O
los O O
tres O O
meses O O
previos O O
- O O
Pacientes O O
que O O
hayan O O
completado O O
un O O
programa O O
de O O
rehabilitación O O
pulmonar O O
en O O
las O O
seis O O
semanas O O
previas O O
o O O
pacientes O O
incluidos O O
en O O
ese O O
momento O O
en O O
un O O
programa O O
de O O
rehabilitación O O
pulmonar O O
. O O

- O O
Mujeres O O
embarazadas O O
o O O
en O O
periodo O O
de O O
lactancia O O
. O O

- O O
Pacientes O O
que O O
no O O
sean O O
capaces O O
de O O
cumplir O O
las O O
restricciones O O
de O O
medicación B-CHEM B-CHEM
pulmonar O O

EudraCT O O
Nº O O
: O O
2013-002362-39 O O
Título O O
público O O
: O O
Reversión O O
de O O
rocuronio B-CHEM B-CHEM
con O O
sugammadex B-CHEM B-CHEM
a O O
bajas O O
dosis O O
Título O O
científico O O
: O O
Reducir O O
la O O
dosis O O
de O O
sugammadex B-CHEM B-CHEM
un O O
50% O O
revierte O O
el O O
bloqueo O O
neuromuscular O O
de O O
rocuronio B-CHEM B-CHEM
de O O
forma O O
efectiva O O
tras O O
anestesia O O
general O O
. O O

Indicación O O
pública O O
: O O
Antagonización O O
de O O
sugammadex B-CHEM O
del O O
bloqueo O O
neuromuscular O O
por O O
rocuronio B-CHEM B-CHEM
de O O
la O O
anestesia O O
general O O
. O O

Indicación O O
científica O O
: O O
Durante O O
una O O
anestesia O O
general O O
se O O
induce O O
un O O
bloqueo O O
neuromuscular O O
, O O
que O O
en O O
muchas O O
ocasiones O O
no O O
se O O
recupera O O
espontáneamente O O
, O O
por O O
lo O O
que O O
es O O
necesario O O
su O O
reversión O O
farmacológica O O
. O O

Creemos O O
que O O
sugammadex B-CHEM B-CHEM
con O O
dosis O O
inferiores O O
a O O
las O O
recomendadas O O
por O O
el O O
fabricante O O
en O O
la O O
ficha O O
técnica O O
es O O
igualmente O O
útil O O
para O O
antagonizar O O
el O O
bloqueo O O
neuromuscular O O
por O O
rocuronio B-CHEM B-CHEM
durante O O
una O O
anestesia O O
general O O
, O O
aunque O O
este O O
efecto O O
será O O
más O O
lento O O
. O O

Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Pacientes O O
mayores O O
de O O
18 O O
años O O
. O O

2 O O
. O O

Pacientes O O
que O O
firmen O O
el O O
consentimiento O O
informado O O
indicando O O
que O O
han O O
sido O O
informados O O
de O O
todos O O
los O O
aspectos O O
pertinentes O O
sobre O O
el O O
ensayo O O
. O O

3 O O
. O O

Pacientes O O
con O O
Intervención O O
programada O O
de O O
colecistectomía O O
laparoscópica O O
. O O

4 O O
. O O

Prueba O O
de O O
embarazo O O
negativa O O
en O O
las O O
dos O O
semanas O O
previas O O
del O O
inicio O O
del O O
tratamiento O O
( O O
suero O O
) O O
en O O
todas O O
las O O
mujeres O O
en O O
edad O O
fértil O O
. O O

Las O O
mujeres O O
posmenopáusicas O O
deben O O
presentar O O
amenorrea O O
desde O O
hace O O
al O O
menos O O
12 O O
meses O O
para O O
considerar O O
que O O
no O O
están O O
en O O
edad O O
fértil O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Pacientes O O
que O O
se O O
nieguen O O
a O O
firmar O O
el O O
consentimiento O O
informado O O
. O O

2 O O
. O O

Pacientes O O
con O O
presencia O O
de O O
una O O
enfermedad O O
neuromuscular O O
subyacente O O
. O O

3 O O
. O O

Pacientes O O
en O O
los O O
cuales O O
el O O
uso O O
de O O
fármacos B-CHEM B-CHEM
conocidos O O
interfieren O O
en O O
la O O
transmisión O O
neuromuscular O O
( O O
anticomiciales B-CHEM B-CHEM
o O O
aminoglucósidos B-CHEM B-CHEM
) O O
. O O

4 O O
. O O

Pacientes O O
con O O
evidencia O O
o O O
antecedentes O O
médicos O O
o O O
quirúrgicos O O
relevantes O O
para O O
el O O
estudio O O
. O O

5 O O
. O O

Pacientes O O
con O O
Insuficiencia O O
renal O O
severa-moderada O O
( O O
aclaramiento O O
de O O
creatinina B-CHEM B-CHEM
> O O
o O O
igual O O
a O O
30 O O
y O O
< O O
80 O O
ml O O
/ O O
min O O
o O O
creatinina B-CHEM B-CHEM
sérica O O
de O O
más O O
de O O
1,8 O O
mg/ O O
dl O O
) O O
. O O

6 O O
. O O

Enfermedad O O
hepática O O
( O O
pruebas O O
de O O
función O O
hepática O O
con O O
más O O
del O O
50% O O
por O O
encima O O
de O O
los O O
valores O O
normales O O
) O O
. O O

7 O O
. O O

Antecedentes O O
de O O
intubación O O
traqueal O O
difícil O O
, O O
índices O O
de O O
intubación O O
orotraqueal O O
difícil O O
( O O
Mallampatti O O
> O O
3 O O
, O O
Distancia O O
tiromentoniana O O
menor O O
a O O
7 O O
y O O
obertura O O
bucal O O
< O O
7 O O
cm O O
) O O
, O O
que O O
podría O O
aconsejar O O
usar O O
otra O O
técnica O O
anestésica O O
. O O

8 O O
. O O

Pacientes O O
con O O
hipersensibilidad O O
al O O
principio B-CHEM B-CHEM
activo I-CHEM I-CHEM
o O O
a O O
alguno O O
de O O
los O O
excipientes B-CHEM B-CHEM
tal O O
como O O
indica O O
la O O
ficha O O
técnica O O
del O O
sugammadex B-CHEM O
. O O

9 O O
. O O

Personas O O
embarazadas O O
que O O
no O O
utilicen O O
medios O O
eficaces O O
anticonceptivos O O
y O O
mujeres O O
en O O
periodo O O
de O O
lactancia O O
. O O

EudraCT O O
Nº O O
: O O
2013-002416-27 O O
Título O O
público O O
: O O
Efecto O O
de O O
la O O
administración O O
de O O
albúmina B-CHEM B-CHEM
en O O
la O O
prevención O O
del O O
síndrome O O
hepatorrenal O O
( O O
SHR O O
) O O
y O O
mortalidad O O
de O O
pacientes O O
con O O
cirrosis O O
, O O
infecciones O O
bacterianas O O
diferentes O O
de O O
peritonitis O O
bacteriana O O
espontánea O O
( O O
PBE O O
) O O
y O O
alto O O
riesgo O O
de O O
mortalidad O O
hospitalaria O O
. O O

Indicación O O
pública O O
: O O
Se O O
incluiran O O
pacientes O O
con O O
cirrosis O O
avanzada O O
, O O
neumonía O O
, O O
bacteriemia O O
espontánea O O
o O O
secundaria O O
, O O
infección O O
de O O
piel O O
y O O
partes O O
blandas O O
, O O
colangitis O O
aguda O O
o O O
sospecha O O
de O O
infección O O
bacteriana O O
Indicación O O
científica O O
: O O
Se O O
incluiran O O
pacientes O O
con O O
cirrosis O O
avanzada O O
( O O
creatinina O O
mayor O O
igual O O
1.2 O O
mg O O
/ O O
dl O O
, O O
sodio O O
menor O O
igual O O
130 O O
mEq O O
/ O O
l O O
y O O
/ O O
o O O
bilirrubina O O
≥4 O O
mg O O
/ O O
dl O O
) O O
, O O
neumonía O O
, O O
bacteriemia O O
espontánea O O
o O O
secundaria O O
, O O
infección O O
de O O
piel O O
y O O
partes O O
blandas O O
, O O
colangitis O O
aguda O O
o O O
sospecha O O
de O O
infección O O
bacteriana O O
Criterios O O
de O O
inclusión O O
: O O
NA O O
Criterios O O
de O O
exclusión O O
: O O
NA O O

EudraCT O O
Nº O O
: O O
2013-003032-77 O O
Título O O
público O O
: O O
Estudio O O
multicéntrico O O
, O O
aleatorizado O O
, O O
doble O O
ciego O O
, O O
controlado O O
con O O
placebo O O
del O O
anticuerpo B-CHEM B-CHEM
monoclonal I-CHEM I-CHEM
humano I-CHEM I-CHEM
anti-TNF I-CHEM I-CHEM
Adalimumab B-CHEM B-CHEM
en O O
sujetos O O
pediátricos O O
con O O
colitis O O
ulcerosa O O
moderada O O
o O O
grave O O
Indicación O O
pública O O
: O O
Colitis O O
Ulcerosa O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Sujetos O O
de O O
4 O O
a O O
17 O O
años O O
antes O O
de O O
la O O
dosis O O
basal O O
- O O
Diagnóstico O O
de O O
CU O O
12 O O
semanas O O
antes O O
de O O
la O O
selección O O
, O O
confirmado O O
por O O
endoscopia O O
con O O
biopsia O O
- O O
Colitis O O
ulcerosa O O
activa O O
con O O
un O O
índice O O
de O O
Mayo O O
de O O
6 O O
a O O
12 O O
puntos O O
y O O
una O O
subpuntuación O O
en O O
la O O
endoscopia O O
de O O
2 O O
a O O
3 O O
, O O
a O O
pesar O O
de O O
recibir O O
tratamiento O O
con O O
corticoesteroides B-CHEM B-CHEM
o O O
inmunosupresores B-CHEM B-CHEM
, O O
o O O
ambos O O
Criterios O O
de O O
exclusión O O
: O O
- O O
Sujetos O O
con O O
enfermedad O O
de O O
Crohn O O
o O O
colitis O O
indeterminada O O
. O O

- O O
Diagnóstico O O
actual O O
de O O
colitis O O
fulminante O O
y O O
/ O O
o O O
megalocolon O O
tóxico O O
. O O

- O O
Sujetos O O
con O O
enfermedad O O
limitada O O
al O O
recto O O
( O O
proscitis O O
ulcerativa O O
) O O
durante O O
la O O
endoscopia O O
de O O
selección O O
. O O

- O O
Infecciones O O
recurrentes O O
crónicas O O
o O O
tuberculosis O O
activa O O
. O O

EudraCT-Nº O O
: O O
2013-003214-41 O O
Título O O
público O O
: O O
Estudio O O
para O O
comparar O O
la O O
eficacia O O
de O O
los O O
diuréticos B-CHEM B-CHEM
en O O
pacientes O O
que O O
están O O
en O O
hemodiálisis O O
con O O
diuresis O O
residual O O
Título O O
científico O O
: O O
Estudio O O
unicéntrico O O
, O O
aleatorizado O O
para O O
comparar O O
la O O
eficacia O O
de O O
la O O
administración O O
de O O
diuréticos B-CHEM B-CHEM
en O O
pacientes O O
en O O
hemodiálisis O O
( O O
HD O O
) O O
con O O
función O O
renal O O
residual O O
( O O
FRR O O
) O O
Indicación O O
pública O O
: O O
Enfermedad O O
renal O O
en O O
hemodiálisis O O
Indicación O O
científica O O
: O O
Enfermedad O O
Renal O O
crónica O O
en O O
estadio O O
V O O
en O O
hemodiálisis O O
Criterios O O
inclusión O O
: O O
Pacientes O O
mayores O O
de O O
18 O O
años O O
. O O

Pacientes O O
con O O
enfermedad O O
renal O O
crónica O O
en O O
estadio O O
V O O
en O O
hemodiálisis O O
. O O

Pacientes O O
que O O
mantengan O O
función O O
renal O O
residual O O
de O O
igual O O
o O O
mayor O O
200ml O O
al O O
día O O
. O O

Pacientes O O
que O O
hayan O O
estado O O
en O O
hemodiálisis O O
como O O
mínimo O O
durante O O
tres O O
meses O O
. O O

Pacientes O O
que O O
otorguen O O
su O O
consentimiento O O
informado O O
a O O
participar O O
en O O
el O O
estudio O O
. O O

Criterios O O
exclusión O O
: O O
Pacientes O O
en O O
hemodiálisis O O
con O O
concentración O O
de O O
potasio B-CHEM B-CHEM
en O O
plasma O O
menor O O
de O O
4 O O
mEq O O
/ O O
L O O
en O O
el O O
periodo O O
interhemodiálisis O O
de O O
días O O
cortos O O
. O O

Pacientes O O
en O O
hemodiálisis O O
que O O
requieran O O
aportes O O
de O O
potasio B-CHEM B-CHEM
en O O
el O O
líquido B-CHEM O
de I-CHEM O
diálisis I-CHEM O
. O O

Pacientes O O
en O O
hemodiálisis O O
que O O
presenten O O
ganancia O O
de O O
peso O O
interHD O O
de O O
día O O
largo O O
menor O O
de O O
1 O O
Kg O O
. O O

Pacientes O O
en O O
hemodiálisis O O
, O O
que O O
tengan O O
antecedentes O O
de O O
efectos O O
adversos O O
o O O
hipersensibilidad O O
al O O
tratamiento O O
de O O
estudio O O
. O O

Pacientes O O
que O O
no O O
otorguen O O
su O O
consentimiento O O
informado O O
a O O
participar O O
en O O
el O O
estudio O O
. O O

Mujeres O O
embarazadas O O
o O O
en O O
período O O
de O O
lactancia O O
. O O

Pacientes O O
en O O
los O O
que O O
esté O O
contraindicado O O
según O O
la O O
ficha O O
técnicas O O
, O O
la O O
administración O O
de O O
algunos O O
de O O
los O O
dos O O
fármacos B-CHEM B-CHEM
en O O
estudio O O
o O O
la O O
administración O O
conjunta O O
de O O
ambos O O
fármacos B-CHEM B-CHEM
. O O

Pacientes O O
en O O
los O O
que O O
se O O
considere O O
que O O
la O O
participación O O
en O O
el O O
estudio O O
puede O O
suponer O O
un O O
perjuicio O O
clínico O O
, O O
en O O
opinión O O
del O O
médico O O
responsable O O
del O O
cuidado O O
del O O
paciente O O
. O O

EudraCT O O
Nº O O
: O O
Título O O
público O O
: O O
Estudio O O
de O O
la O O
eficacia O O
preliminar O O
y O O
seguridad O O
de O O
la O O
cisteamina B-CHEM B-CHEM
tópica O O
formulada O O
en O O
solución B-CHEM B-CHEM
viscosa I-CHEM I-CHEM
en O O
pacientes O O
con O O
cistinosis O O
Indicación O O
pública O O
: O O
Cistinosis O O
Criterios O O
de O O
inclusión O O
: O O
Los O O
pacientes O O
deben O O
cumplir O O
cada O O
uno O O
de O O
los O O
siguientes O O
criterios O O
para O O
ser O O
elegibles O O
para O O
su O O
admisión O O
en O O
el O O
estudio O O
: O O
- O O
Pacientes O O
afectos O O
de O O
cistinosis O O
en O O
tratamiento O O
con O O
